id,Degerlendirme Puani
0,33.20891535545451
1,18.525597647720986
2,10.808216936466586
3,17.03838743149597
4,38.385380538739476
5,33.41324553342672
6,10.270622212853382
7,10.87739068854335
8,15.207267754171866
9,7.141425465050741
10,35.3501265831099
11,43.23602794824948
12,31.4318935771455
13,48.087161436312854
14,19.335154901298722
15,33.74948386236237
16,21.739742449056127
17,32.332850070651055
18,44.11922604328106
19,32.11381357770156
20,22.595000207081647
21,13.742441683989131
22,21.617423206770535
23,17.708173338439654
24,36.88871670908173
25,12.073345263486289
26,13.03167361760147
27,44.398342789861275
28,32.04018807809558
29,37.180167194798244
30,20.32510745007948
31,33.36176011888405
32,13.532960794190508
33,30.90137388469119
34,27.546483898421172
35,25.78199713042693
36,29.923066203024188
37,25.132775016695334
38,20.963106786484893
39,45.257466828986544
40,38.5139932099516
41,28.547006049015472
42,47.850837774977165
43,33.93533610098747
44,38.331312652921476
45,23.45756797799778
46,23.68331053825237
47,34.46452802146936
48,51.25853500290174
49,30.70526261201695
50,30.82397355818626
51,25.778631497729723
52,13.240839915625276
53,53.48954960086658
54,43.06798316017328
55,49.16660940695148
56,50.248630067521006
57,21.742003452739223
58,37.130293291295445
59,25.697076318674313
60,15.569665863537146
61,24.508603371451002
62,18.577788127792083
63,51.68099182889425
64,21.914217570940743
65,54.68816803411973
66,56.51246294667507
67,26.348161128052126
68,33.46168003897779
69,19.71348558850087
70,55.55981061184828
71,22.13204254344263
72,40.33461245276792
73,33.67988773876317
74,10.781870188238695
75,12.221978344267413
76,16.316925507900628
77,49.27147379972767
78,9.76017623678193
79,24.263691595790423
80,20.022221845738756
81,61.00345927776001
82,28.98712988163413
83,27.782217958401503
84,28.597053196289647
85,6.5858830297348305
86,28.867657853913347
87,37.46795522958985
88,30.892021653684644
89,30.434624983255553
90,47.659025565562274
91,33.04202254929212
92,20.81607475096446
93,27.29004728121403
94,11.639355483121644
95,14.895308669600286
96,53.830914605174215
97,39.911649829304444
98,9.464190700087748
99,13.304413058164457
100,40.962120605021596
101,44.82534645401584
102,19.89981032578649
103,31.777306428274883
104,37.365202810106524
105,33.03568632625209
106,32.836350616582884
107,38.57963840366093
108,32.4871873242215
109,28.492314082723766
110,21.17641018895553
111,8.227500509413314
112,7.7120947930487596
113,34.854042145029474
114,37.980796192540296
115,47.18753561315431
116,18.366998654158532
117,28.714111447840292
118,35.88749053238516
119,41.43661326044144
120,10.626574672043631
121,32.19536532727897
122,51.40748050901915
123,34.087827424711676
124,22.032286985247566
125,29.008857526262446
126,33.15082292333491
127,25.115229214165787
128,14.94521973994198
129,35.75282444063072
130,15.140360750040877
131,23.496794174137207
132,31.61565360087722
133,39.13204021137132
134,35.26313523999981
135,35.42686253611542
136,43.5654663083952
137,53.10094837711651
138,45.611591606822664
139,57.7895660533956
140,33.17886052325447
141,18.538664481567174
142,28.654329021779677
143,27.57436429328643
144,23.45533855842853
145,17.188905364695422
146,20.9766969847568
147,46.08533762716353
148,23.229361991991105
149,53.36548867282927
150,13.37783072746712
151,48.920376227780395
152,30.041786128318417
153,38.28812044875714
154,25.273859869663553
155,36.32278071040282
156,45.169683628009736
157,10.995749615266824
158,17.72995803277553
159,32.43449526759618
160,47.29295828330357
161,40.46531330073385
162,11.374168518959902
163,9.572314691274407
164,49.59721096496736
165,35.527523040743915
166,32.76992029427288
167,33.88488705680182
168,25.049200643351682
169,24.855604792474757
170,21.33200689721751
171,40.492480115510375
172,25.05987880111759
173,56.46295384144551
174,44.07013740327927
175,43.968566247660696
176,58.60226830281005
177,11.87658476962704
178,52.06613639741569
179,17.920010907980693
180,56.159279096327225
